time,boiler temp for 50 L with solar system - Actual,boiler temp for 50 L with solar system - Predicted,boiler temp for 50 L with solar system - Error %,boiler temp for 50 L without solar system - Actual,boiler temp for 50 L without solar system - Predicted,boiler temp for 50 L without solar system - Error %,boiler temp for 100 L with solar system - Actual,boiler temp for 100 L with solar system - Predicted,boiler temp for 100 L with solar system - Error %,boiler temp for 100 L without solar system - Actual,boiler temp for 100 L without solar system - Predicted,boiler temp for 100 L without solar system - Error %,boiler temp for 150 L with solar system - Actual,boiler temp for 150 L with solar system - Predicted,boiler temp for 150 L with solar system - Error %,boiler temp for 150 L without solar system - Actual,boiler temp for 150 L without solar system - Predicted,boiler temp for 150 L without solar system - Error %
2024-12-21 05:00:00,48.85,35.829906,26.65321092400605,12.73,12.761572,0.24801165872170472,41.1,32.16389,21.742358056878235,13.45,13.352324,0.7262190921599041,38.71,31.831768,17.768617835472305,13.61,13.436159,1.277302469425912
2024-12-21 06:00:00,48.29,35.110466,27.292470483706836,12.73,12.77102,0.32223044468114476,40.9,31.771212,22.31977598008433,13.45,13.377195,0.5412984514768187,38.57,31.497345,18.337192194184276,13.61,13.469097,1.035289217845904
2024-12-21 07:00:00,47.73,33.995995,28.774367132053015,12.73,12.809054,0.6210084422217108,40.59,30.905556,23.85918766913611,13.45,13.45591,0.043938505605256216,38.46,30.796858,19.924966630623235,13.61,13.596047,0.10251725622172503
2024-12-21 08:00:00,47.27,33.527435,29.072487195400097,12.73,12.8129225,0.6513941690665164,40.47,30.504692,24.62393852820183,13.45,13.45188,0.013981078193981818,38.4,30.46437,20.665701230367024,13.61,13.608518,0.010891647394920281
2024-12-21 09:00:00,46.63,33.832138,27.445554232203655,12.73,12.835043,0.8251606715727455,40.34,30.547709,24.274396352621377,13.45,13.44943,0.00423445577514574,38.27,30.449677,20.434605399341855,13.61,13.614776,0.03508932883033918
2024-12-21 10:00:00,46.51,33.319847,28.359821313838754,12.73,12.778122,0.3780200176134098,40.33,29.877323,25.917869698401272,13.45,13.431532,0.1373092481194766,38.28,29.82464,22.088191551599134,13.61,13.589442,0.15104883826015036
2024-12-21 11:00:00,47.33,33.693638,28.811244775194606,12.73,12.742047,0.09463715534554482,40.72,29.801226,26.814278825561285,13.45,13.421174,0.21431933548370175,38.52,29.635033,23.065855000496907,13.61,13.583299,0.19618895542612436
2024-12-21 12:00:00,49.5,35.873688,27.527903547190657,12.73,12.871564,1.1120495792457805,41.85,31.077135,25.74161269758765,13.45,13.545732,0.7117586951273578,39.28,30.506094,22.336827956003475,13.61,13.671365,0.4508801193293404
2024-12-21 13:00:00,49.26,37.77328,23.318552380405784,12.73,13.032418,2.375634336509012,41.75,32.14932,22.995643844147644,13.45,13.694436,1.8173685747451553,39.25,31.315668,20.21485832846089,13.61,13.786681,1.298171750418326
2024-12-21 14:00:00,49.03,37.817795,22.86805058167512,12.73,13.144288,3.2544231190048385,41.66,32.079098,22.997845060483108,13.45,13.832556,2.8442808243421873,39.23,31.31253,20.182180684226033,13.61,13.884382,2.0160341508067985
2024-12-21 15:00:00,48.71,37.5605,22.889548144872073,12.73,13.038239,2.4213552662264304,41.54,31.788013,23.476135151054518,13.45,13.735027,2.1191621801667107,39.16,30.98163,20.884498658535787,13.61,13.734162,0.9122875137945774
2024-12-21 16:00:00,48.49,37.469757,22.726836295982423,12.73,12.938159,1.6351845165171743,41.53,31.759167,23.527168992224183,13.45,13.638144,1.3988367243770383,39.08,30.912508,20.899416553571495,13.61,13.610331,0.002428961535926752
2024-12-21 17:00:00,48.31,37.82872,21.69588057798916,12.73,13.017307,2.256930726583976,41.51,32.189648,22.453269875787644,13.45,13.661617,1.573362669537064,39.11,31.296946,19.977127149323923,13.61,13.663121,0.39031023842547835
2024-12-21 18:00:00,47.8,35.798916,25.10687057942027,12.73,13.128913,3.133644349726743,41.29,31.11051,24.65364525929638,13.45,13.783106,2.4766234217080094,38.93,30.568531,21.478214650971093,13.61,13.766263,1.1481484799241466
2024-12-21 19:00:00,47.34,35.009342,26.04701691254011,12.73,13.257748,4.145700315369081,41.09,30.86726,24.878900026166843,13.45,13.871299,3.1323330109890564,38.83,30.430908,21.630419255408185,13.61,13.880957,1.990864436298854
2024-12-21 20:00:00,46.78,36.28616,22.43232254087033,12.73,13.162725,3.3992572553684055,40.79,31.665966,22.368310777309272,13.45,13.733012,2.1041799212033916,38.64,30.95966,19.876657410931635,13.61,13.788959,1.3149048456981065
2024-12-21 21:00:00,45.91,37.333935,18.680168190077218,12.73,13.289812,4.397581209840494,40.32,32.688408,18.92755977691166,13.45,13.849055,2.9669538306480945,38.33,31.657091,17.409102163456634,13.61,13.850325,1.7657944947634479
2024-12-21 22:00:00,45.16,39.624737,12.257004459945362,12.73,13.342139,4.808635067396618,39.84,34.31355,13.871613851034025,13.45,13.861684,3.0608464350930875,38.05,33.090954,13.032972859647044,13.61,13.925904,2.3211188389920427
2024-12-21 23:00:00,44.28,40.102253,9.434839746601,12.73,13.383329,5.132202603923737,39.35,34.629143,11.99709590538636,13.45,13.893695,3.2988466737881965,37.77,33.381523,11.618948550902262,13.61,14.008721,2.9296205115616147
2024-12-22 00:00:00,43.44,43.639973,0.46034228077251477,12.73,13.531706,6.297767920842433,38.83,37.183086,4.241343303467233,13.45,14.028453,4.300764856728485,37.48,35.50291,5.275051723549427,13.61,14.203449,4.360391251047603
2024-12-22 01:00:00,42.58,44.213066,3.8352891053880236,12.73,13.359712,4.946674367900164,38.31,37.563793,1.9478121055258557,13.45,13.892575,3.2905224087513125,37.14,35.66982,3.958484442181401,13.61,14.049062,3.2260233299597365
2024-12-22 02:00:00,41.74,45.53009,9.080235582250234,12.73,13.411953,5.357053985955294,37.97,38.6807,1.8717366204250507,13.45,13.986184,3.98649903478233,36.83,36.579956,0.6789137803760475,13.61,14.128477,3.8095304669920482
2024-12-22 03:00:00,40.94,44.55015,8.818152967638433,12.73,13.406787,5.316472259545454,37.54,38.087193,1.4576252940873509,13.45,13.985317,3.9800537563168037,36.5,36.154522,0.9465152270173374,13.61,14.105127,3.637967190262507
2024-12-22 04:00:00,40.2,42.85389,6.601715087890618,12.73,13.352085,4.886764442461824,37.14,36.897354,0.6533276091099571,13.45,13.932286,3.585771468492251,36.25,35.268955,2.7063303980334052,13.61,14.045542,3.2001599067278814
2024-12-22 05:00:00,39.43,41.11645,4.277076498675462,12.73,13.291484,4.410713897009859,36.72,35.767162,2.5948738480445317,13.45,13.876719,3.1726355003158453,35.97,34.455917,4.209292859609567,13.61,13.958677,2.561919852094914
2024-12-22 06:00:00,39.04,39.47486,1.1138861296606868,12.73,13.273585,4.2701124864025335,36.49,34.77037,4.712604868735446,13.45,13.846261,2.946178620632702,35.79,33.78924,5.590271610026585,13.61,13.937747,2.408133737310432
2024-12-22 07:00:00,38.58,36.84132,4.506687304712808,12.73,13.198825,3.6828348979365577,36.29,32.923985,9.275325082425208,13.45,13.806237,2.6486038718524973,35.69,32.369644,9.303322597256754,13.61,13.930399,2.3541435785454787
2024-12-22 08:00:00,38.21,34.605637,9.433036910024375,12.73,13.1116495,2.9980323114267753,36.04,31.47933,12.654467084167003,13.45,13.7173195,1.9875054908951029,35.47,31.230688,11.951823808590994,13.61,13.865129,1.874573628399676
2024-12-22 09:00:00,37.83,32.988384,12.79834986300245,12.73,13.028636,2.3459228491652007,35.9,30.169088,15.96354216254189,13.45,13.638118,1.3986452804622207,35.38,30.15676,14.76325816256371,13.61,13.772813,1.196273646750584
2024-12-22 10:00:00,37.93,33.784996,10.928035769272755,12.73,12.972127,1.902018544810637,35.94,30.345478,15.566282532383612,13.45,13.5958395,1.08430855336243,35.4,30.23777,14.582570393880205,13.61,13.737115,0.9339816775241421
2024-12-22 11:00:00,39.47,35.71734,9.507629688341222,12.73,12.944535,1.6852730198910328,36.66,31.187223,14.928468536693275,13.45,13.579758,0.964741192785786,35.86,30.877253,13.895001174748042,13.61,13.726315,0.8546256038040775
2024-12-22 12:00:00,40.4,37.68202,6.727677524679955,12.73,12.867961,1.0837465033040459,37.0,32.00343,13.504244830157306,13.45,13.501493,0.38285095895533755,36.08,31.353619,13.099726657909718,13.61,13.635327,0.1860936015603516
2024-12-22 13:00:00,40.16,39.801666,0.8922652894282161,12.73,12.71669,0.10455566789817695,36.79,33.145535,9.906130700242294,13.45,13.348913,0.7515747751001922,35.95,32.149727,10.570996195616749,13.61,13.474526,0.9953974626416369
2024-12-22 14:00:00,40.01,40.781918,1.9293116021531778,12.73,12.73478,0.037551544261368655,36.79,33.5599,8.779835888924042,13.45,13.358913,0.6772236309973229,35.9,32.336727,9.92555113555993,13.61,13.497951,0.8232876275235597
2024-12-22 15:00:00,39.94,41.07012,2.829548735945721,12.73,12.7847595,0.43016120569029515,36.66,33.864918,7.624337820166513,13.45,13.429356,0.1534898041792466,35.9,32.484474,9.513999492677138,13.61,13.598622,0.08359792738780236
2024-12-22 16:00:00,39.83,41.28793,3.660380454210673,12.73,12.863213,1.0464460757990441,36.56,34.424213,5.841867042057369,13.45,13.514679,0.48088442437268186,35.85,32.9378,8.123287695721107,13.61,13.667653,0.42360825717318223
2024-12-22 17:00:00,39.64,37.57227,5.2162728564650225,12.73,12.806523,0.6011258684923928,36.51,32.22408,11.73903277984092,13.45,13.460595,0.0787742075866979,35.88,31.240181,12.931491167117393,13.61,13.578921,0.2283518144437929
2024-12-22 18:00:00,39.28,36.075546,8.157977941322718,12.73,12.768284,0.3007371876994517,36.31,31.670904,12.776358690317002,13.45,13.413076,0.27452490143615876,35.72,30.872778,13.570050563150128,13.61,13.53292,0.566349127641235
2024-12-22 19:00:00,38.81,35.602962,8.263430832526456,12.73,12.763666,0.26446310254596334,36.16,31.441559,13.04878639963875,13.45,13.392004,0.43119692891060113,35.53,30.673922,13.667544089268205,13.61,13.509475,0.7386131202535147
2024-12-22 20:00:00,38.38,36.685577,4.4148582788480395,12.73,12.867668,1.0814465974506544,35.9,32.25448,10.154656115348622,13.45,13.46114,0.0828228918593222,35.51,31.396292,11.584647330926252,13.61,13.581207,0.211555654734566
2024-12-22 21:00:00,37.65,38.110924,1.2242331131204387,12.73,12.945342,1.6916108712003783,35.44,33.40833,5.732705953697043,13.45,13.517862,0.5045525646564296,35.24,32.31005,8.31427081624442,13.52,13.63421,0.8447458052776301
2024-12-22 22:00:00,36.83,36.823822,0.01677431038724761,12.73,12.837362,0.8433801211996113,35.1,32.580624,7.177710465216572,13.5,13.4473,0.3903706868489583,35.1,31.702154,9.680472479926218,13.55,13.599136,0.36262990803735634
2024-12-22 23:00:00,36.14,37.56111,3.932239762576956,12.73,12.900163,1.33670618097705,34.68,33.150158,4.411309318146491,13.54,13.512101,0.20604746380443312,34.95,32.240337,7.752968893201232,13.55,13.691665,1.045495909518416
2024-12-23 00:00:00,35.48,37.028973,4.365762755728369,12.62,12.924982,2.4166566634140443,34.35,32.931988,4.128128784712749,13.48,13.519579,0.2936122679215125,34.71,32.175354,7.302350896265488,13.59,13.721143,0.9649946200137117
2024-12-23 01:00:00,34.75,36.944218,6.314295487438175,12.62,12.769981,1.1884420307238077,34.1,32.860546,3.634762134719808,13.47,13.3806505,0.6633220465871834,34.47,32.10883,6.849928928659656,13.66,13.568643,0.6687949028406112
2024-12-23 02:00:00,34.1,36.97961,8.444605405030009,12.54,12.709549,1.352064993583041,33.72,32.91718,2.3808448764353005,13.4,13.32326,0.57268427379096,34.26,32.219772,5.95513035940692,13.52,13.501858,0.13418818366597782
2024-12-23 03:00:00,33.45,37.180637,11.152877009324776,12.46,12.714471,2.042302274015123,33.41,33.1518,0.7728277512989554,13.37,13.327171,0.3203341384921875,34.05,32.504597,4.538629338604755,13.41,13.494576,0.6306968990499442
2024-12-23 04:00:00,32.81,37.31352,13.72605463020396,12.52,12.744829,1.7957602065211322,33.06,33.36224,0.914216084835094,13.33,13.355519,0.19144257118356683,33.73,32.77593,2.828554707042822,13.34,13.507049,1.2522384323280265
2024-12-23 05:00:00,32.2,37.329166,15.929088237122711,12.42,12.756017,2.7054487219179317,32.66,33.50915,2.5999738479492893,13.28,13.363664,0.6299975406692737,33.47,32.97874,1.4677601071446877,13.24,13.492049,1.9036949941398857
2024-12-23 06:00:00,31.92,37.085384,16.18228185744512,12.42,12.740024,2.5766796535915804,32.43,33.479485,3.236153432332621,13.25,13.337607,0.661187801720961,33.37,32.958984,1.231692013784829,13.26,13.474247,1.6157389046739505
2024-12-23 07:00:00,31.65,36.300808,14.694495901677286,12.42,12.743139,2.601765434523136,32.25,33.069622,2.5414636892865796,13.25,13.316593,0.5025899635170991,33.18,32.633934,1.645768471982839,13.26,13.504251,1.8420100032294335
2024-12-23 08:00:00,31.44,35.705666,13.567638639882013,12.42,12.780639,2.903693194550593,32.13,32.556717,1.3280949858241826,13.25,13.376658,0.9559127519715507,33.13,32.24251,2.678805465537049,13.26,13.581173,2.422118726359235
2024-12-23 09:00:00,31.19,34.943512,12.034344222156536,12.42,12.799019,3.0516816414112826,32.01,31.910194,0.31179507349997426,13.25,13.412498,1.2264035782724056,32.97,31.670502,3.9414567516397447,13.26,13.627587,2.7721517226275294
2024-12-23 10:00:00,31.44,34.671722,10.279015305691392,12.42,12.784224,2.932556815769362,32.09,31.675312,1.2922653716537091,13.25,13.389203,1.0505892195791569,33.15,31.43952,5.159819359872851,13.26,13.605502,2.6055967466144376
2024-12-23 11:00:00,34.23,36.494946,6.616843488527754,12.42,12.8172,3.198065274003624,33.34,32.49042,2.5482264692081213,13.25,13.42927,1.3529795520710495,33.8,32.078094,5.09439502242048,13.26,13.62755,2.7718712301815276
2024-12-23 12:00:00,42.88,39.940533,6.855101016030388,12.42,12.902917,3.8882198733024174,37.11,34.401844,7.2976447732196075,13.25,13.50134,1.8969049993551002,35.99,33.51393,6.879879759894247,13.26,13.6515465,2.9528392026507135
2024-12-23 13:00:00,51.28,43.444523,15.27979161921604,12.42,12.885487,3.7478792494621835,41.13,36.391045,11.52189492657618,13.25,13.458162,1.5710362848245873,38.41,34.85744,9.249047257260267,13.26,13.559017,2.2550315339101403
2024-12-23 14:00:00,51.06,47.53321,6.9071469753338635,12.42,13.019414,4.826199259734961,41.02,38.825466,5.3499118576161475,13.25,13.554494,2.298067200858638,38.33,36.690647,4.276944624982671,13.26,13.653872,2.970373576582828
2024-12-23 15:00:00,50.84,51.994263,2.270382956948262,12.42,13.21251,6.380918751592222,40.89,41.692066,1.9615216254021828,13.25,13.712426,3.4900089479842276,38.28,38.83867,1.459427437936746,13.26,13.838113,4.359825272365934
2024-12-23 16:00:00,50.49,53.871563,6.697490508543612,12.42,13.316584,7.218869834322477,40.81,42.998634,5.362985391764038,13.25,13.78595,4.044903449292453,38.26,39.721375,3.819588373546137,13.26,13.919875,4.9764339740459755
2024-12-23 17:00:00,50.23,51.504658,2.537642335977168,12.42,13.31773,7.2280994359997734,40.72,41.543217,2.0216520268228555,13.25,13.807801,4.209820729381633,38.2,38.661568,1.208292376932666,13.26,13.911786,4.915430463097576
2024-12-23 18:00:00,49.63,49.018032,1.2330604997489283,12.42,13.481734,8.54858515151265,40.41,40.25958,0.37223780046031235,13.25,13.95546,5.324223356426887,38.07,37.85017,0.5774359456316086,13.26,14.061998,6.048253147131
2024-12-23 19:00:00,48.98,45.51853,7.0671053505177435,12.42,13.497354,8.674344233268702,40.22,38.279736,4.824128380940955,13.25,13.949272,5.277525703862028,37.93,36.49773,3.776086857034133,13.26,14.038003,5.867292366775814
2024-12-23 20:00:00,48.47,41.779175,13.804054457009489,12.42,13.464728,8.41166147671268,40.06,35.981476,10.181038866504935,13.25,13.942365,5.225393907079157,37.73,34.829594,7.687268331706152,13.26,13.984181,5.461398221069154
2024-12-23 21:00:00,47.73,37.930378,20.531368195673412,12.42,13.287281,6.982939101263713,39.6,33.59781,15.157048389165091,13.25,13.768748,3.9150813840470224,37.49,32.842136,12.39760900758432,13.26,13.7695265,3.8425828177105443
2024-12-23 22:00:00,46.92,36.87822,21.401919001508556,12.42,13.18908,6.192272450420975,39.15,32.77966,16.27162382824972,13.25,13.682091,3.2610623341686322,37.21,32.137623,13.631758040172125,13.26,13.736613,3.5943685793409177
2024-12-23 23:00:00,46.14,38.14186,17.334501599666098,12.42,13.257993,6.747123546262486,38.71,33.73434,12.853679494382309,13.25,13.739686,3.6957434888155953,36.88,33.054184,10.37368774414063,13.26,13.858344,4.512398778762934
2024-12-24 00:00:00,45.42,37.309334,17.857036985315876,12.42,13.380347,7.732264507987841,38.12,33.24688,12.783631748067364,13.25,13.885109,4.793275077387972,36.48,32.804256,10.076051427606942,13.26,14.030911,5.813811807071463
2024-12-24 01:00:00,44.51,34.98146,21.407637449361797,12.42,13.153539,5.906108727201747,37.67,31.642061,16.001961153383313,13.25,13.672217,3.1865461817327536,36.26,31.398008,13.408691818649698,13.26,13.772189,3.862663199998676
2024-12-24 02:00:00,43.71,34.44966,21.18585848802834,12.42,13.118679,5.625435158058449,37.3,31.35706,15.932816410831723,13.25,13.673823,3.198666842478626,36.05,31.179688,13.509882108183072,13.26,13.756782,3.7464674062139145
2024-12-24 03:00:00,42.99,35.50305,17.415557669661553,12.42,13.171966,6.054473422383724,36.85,32.43513,11.980648377210187,13.21,13.657156,3.38498100378944,35.75,32.21507,9.8879193926191,13.28,13.714033,3.2683217381856577
2024-12-24 04:00:00,42.21,34.79721,17.561689899646115,12.42,13.182026,6.135474310980903,36.34,32.19639,11.40234385077352,13.23,13.631991,3.038483646361102,35.47,32.106285,9.48326728160461,13.25,13.634471,2.9016674689526827
2024-12-24 05:00:00,41.32,33.715954,18.40282229694023,12.42,13.118386,5.623077847147526,35.95,31.628891,12.019774711513394,13.21,13.543404,2.5238730165653323,35.23,31.696625,10.029450025945563,13.32,13.489863,1.2752507184002828
2024-12-24 06:00:00,40.84,31.680447,22.427897588746678,12.42,13.109562,5.552028342721543,35.74,30.324736,15.15183088561978,13.21,13.556773,2.625080891218619,35.06,30.67798,12.49862971199763,13.32,13.524812,1.5376257108854439
2024-12-24 07:00:00,40.35,32.13665,20.355266207065135,12.42,13.08874,5.384382840707874,35.5,30.50146,14.080396840270136,13.21,13.575573,2.76739566638377,34.98,30.911701,11.630356768460317,13.32,13.587997,2.0119927666924715
2024-12-24 08:00:00,39.84,32.39843,18.67863988301841,12.42,12.956488,4.319546341704094,35.25,30.523645,13.40809815318872,13.21,13.479194,2.0378023273199393,34.79,30.945692,11.050037187761049,13.32,13.5336685,1.6041180035015463
2024-12-24 09:00:00,39.45,33.269836,15.665813876346647,12.42,12.965253,4.390119776825591,35.17,30.683706,12.756024215043121,13.21,13.541208,2.5072541045564964,34.6,30.974537,10.478217064300717,13.32,13.6446705,2.4374661144909537
2024-12-24 10:00:00,39.51,35.190685,10.932206347211341,12.42,12.922287,4.044178641744667,35.22,31.410332,10.816775337665474,13.21,13.519399,2.342155104239354,34.56,31.35851,9.263573310993342,13.32,13.678072,2.6882280458559125
2024-12-24 11:00:00,41.51,38.00073,8.45403852763735,12.42,12.785529,2.9430687331539045,36.1,32.568295,9.783117658874007,13.21,13.377988,1.2716719275798631,35.06,32.05808,8.56223968662539,13.32,13.590306,2.0293264417676933
2024-12-24 12:00:00,48.29,42.03017,12.962993496223174,12.42,12.713297,2.3614886494266436,39.46,34.828426,11.737388846720773,13.21,13.274002,0.4844971627199973,37.02,33.546547,9.382639286777003,13.32,13.44422,0.9325794987492354
2024-12-24 13:00:00,54.6,46.47832,14.874869825202468,12.42,12.702844,2.277324203515783,42.79,37.445023,12.491183493788704,13.21,13.283266,0.554625794889341,39.21,35.330013,9.895400981518788,13.32,13.432618,0.8454815403477186
2024-12-24 14:00:00,54.34,51.559116,5.117562820159391,12.42,12.821384,3.231758695101777,42.73,40.854626,4.388893747006085,13.21,13.364484,1.1694461265176943,39.2,37.78281,3.61528007351623,13.32,13.502518,1.3702530044693109
2024-12-24 15:00:00,54.07,53.93007,0.2587960611678154,12.42,12.840644,3.386826753232407,42.67,42.474144,0.45900168283667203,13.21,13.376279,1.2587348770499616,39.18,38.939167,0.6146834540452312,13.32,13.506164,1.3976246029049046
